StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-10-07 06:30:00+00:00,APXMIDP,07-10-2024,16,91.98,1742.95,74.98,22.672712723392905,18.664854472727296,-2.058770664476636,23.459318235278772,0.186648544727273,-0.020587706644766363,0.2345931823527877,491.7978417104686,-4468.714718646547,391.0830054714802,0.0,0.0,13.729025100540829,39.010000000000005,35.26333333333333,62.21000000000001,49.334166666666675,72.11,69.04541666666667,109.99704666272889,-702.4657534246559,132.0658322081524,44.190000000000005,25.36,-13.560000000000002,-13.638750000000002,0.8333743539256707,0.06644820680866574,0.6092669586677635
2024-10-07 07:00:00+00:00,APXMIDP,07-10-2024,17,98.4,1627.3,65.77,49.61228523643,28.822308774770395,1.7128782171728456,24.43945058217622,0.28822308774770394,0.017128782171728456,0.24439450582176225,340.40221301818275,5743.716642051297,401.6277091178288,0.0,0.0,0.0,36.78000000000001,36.39833333333333,68.63000000000001,52.34916666666667,68.63000000000001,70.48,100.0,556.4675324675327,130.7689614118636,45.43000000000001,40.14000000000001,-3.4799999999999898,-14.463541666666671,1.0,0.09872301143648393,0.6190496835168646
2024-10-07 07:30:00+00:00,APXMIDP,07-10-2024,18,97.07,1472.75,82.61,17.503934148408177,30.464299197129133,3.6773515231311453,24.109078955290887,0.30464299197129135,0.03677351523131145,0.24109078955290886,317.6352634336902,2638.6714969840045,401.62840475993124,6.244131455399116,1.9379280198164248,1.9379280198164248,21.30000000000001,34.64000000000001,68.63000000000001,54.86416666666667,68.63000000000001,71.41166666666668,100.0,329.2174383969674,131.09781993204982,35.449999999999996,47.239999999999995,10.86,-14.312291666666667,1.0,0.17907191000339417,0.6165393846825222
2024-10-07 08:00:00+00:00,APXMIDP,07-10-2024,19,85.59,1660.85,95.68,-10.545568561872914,20.31975441407051,7.0259071166041105,22.164518901705392,0.2031975441407051,0.0702590711660411,0.2216451890170539,420.2157207014904,1217.2056861772026,385.1577162110859,61.204013377926415,19.242902208201894,18.665306717179078,20.930000000000007,30.583333333333343,66.57000000000001,55.535833333333336,68.63000000000001,71.92833333333333,112.41082410824109,211.48025743607587,138.99060659130714,8.490000000000009,55.82000000000001,5.590000000000003,-13.869166666666672,0.8011430823807647,0.3096353745893251,0.5618570534037034
2024-10-07 08:30:00+00:00,APXMIDP,07-10-2024,20,80.39,1684.15,95.01,-15.38785391011473,14.322068078359093,9.290741015770239,18.928757566613825,0.14322068078359093,0.09290741015770239,0.18928757566613827,560.301619013184,864.2700561079556,423.6977104392224,86.04873387482083,32.13202497769849,26.242168148040218,20.930000000000007,28.161666666666676,56.050000000000004,55.33083333333334,68.63000000000001,72.12875000000001,146.2820752949991,182.93710502557934,154.98412698412702,2.5799999999999983,48.56,-2.6599999999999966,-13.675416666666663,0.5193074603637777,0.37611771363893587,0.47626247354097356
2024-10-07 09:00:00+00:00,APXMIDP,07-10-2024,21,73.63,2064.9,95.12,-22.59251471825064,6.877165819665467,9.408749202192709,14.981032531876522,0.06877165819665466,0.09408749202192708,0.14981032531876523,1069.644534838069,781.5694831236498,490.4881523909027,100.0,48.942896660739,36.092088008159706,24.77000000000001,27.286666666666676,50.61000000000001,54.81416666666667,68.63000000000001,72.33333333333333,358.24482951369515,208.36332476435314,191.6655271434432,-3.8400000000000034,31.279999999999994,-14.650000000000006,-13.838124999999991,0.16220872245897158,0.3157296683079918,0.3529440154440154
2024-10-07 09:30:00+00:00,APXMIDP,07-10-2024,22,73.36,2276.35,95.6,-23.26359832635983,-0.7788860219599906,8.942984225383654,9.564485753473994,-0.007788860219599893,0.08942984225383653,0.09564485753473995,-9419.579603649434,819.3078318283947,766.0041222378769,100.0,55.11776359233988,36.4855019670698,25.040000000000006,24.958333333333343,45.43000000000001,53.877500000000005,68.63000000000001,72.14625,-220.56206088992963,262.1953849471643,297.06253151790224,-18.620000000000005,25.57,-13.219999999999999,-13.92562500000001,0.18480048472258298,0.23563189186442382,0.20237791498698776
2024-10-07 10:00:00+00:00,APXMIDP,07-10-2024,23,75.87,2420.65,92.83,-18.269955833243557,-12.092592866905584,8.364857953932407,6.94805730060498,-0.12092592866905583,0.08364857953932407,0.0694805730060498,-628.4088678503128,906.0088269022275,1090.9599064531874,89.41374947279627,61.25611745513865,32.82820923794259,23.709999999999994,22.780000000000005,36.78000000000001,53.38333333333335,68.63000000000001,72.70625000000001,-20.38342261065688,336.0420121614153,584.9426252448927,-22.53,22.900000000000006,-10.569999999999993,-14.012708333333336,0.7103945523733228,0.17479949753599366,0.09346796766683238
2024-10-07 10:30:00+00:00,APXMIDP,07-10-2024,24,71.62,2517.4,88.82,-19.36500788110785,-18.237416538491587,6.113441329318774,0.6900142439876937,-0.18237416538491588,0.06113441329318773,0.006900142439876957,-393.70913097170325,1170.5169270787896,10378.49587621515,100.0,100.0,39.020836368934866,17.19999999999999,22.096666666666668,26.78,52.09166666666667,68.63000000000001,72.0825,0.0,802.7397260273971,-744.6563192904655,-25.44999999999999,10.000000000000007,-0.8599999999999994,-13.69020833333333,1.0,0.06642402183803456,0.06292028237395021
2024-10-07 11:00:00+00:00,APXMIDP,07-10-2024,25,69.62,2382.7,89.07,-21.836757606376995,-20.11928137924227,0.10023651741412021,-2.1069918809872963,-0.20119281379242268,0.0010023651741411996,-0.021069918809872943,-347.0362161435312,69454.72511499973,-3305.2367475748156,100.0,100.0,41.935013842343,19.44999999999999,21.849999999999998,28.78,50.54583333333334,68.63000000000001,72.21666666666668,0.0,-298.0756686236144,-225.659323611542,-15.969999999999999,-7.47999999999999,-2.4299999999999926,-13.38624999999999,1.0,0.14364692653673156,0.18138330800832927
2024-10-07 11:30:00+00:00,APXMIDP,07-10-2024,26,70.55,2651.25,85.0,-17.000000000000004,-20.387972394223148,-3.032952157932027,-3.7467788023686333,-0.20387972394223144,-0.030329521579320274,-0.03746778802368632,-347.0373529836154,-2327.11648078562,-1883.950761742322,85.12000000000012,96.76858929812371,40.579921317208225,15.379999999999995,20.924999999999997,28.78,48.94083333333334,68.63000000000001,72.55291666666666,0.0,-133.73287671232887,-146.34387351778653,-9.840000000000003,-7.260000000000005,3.9399999999999977,-12.921041666666667,1.0,0.272134203168686,0.25465525918470044
2024-10-07 12:00:00+00:00,APXMIDP,07-10-2024,27,70.58,2615.45,82.96,-14.922854387656697,-19.10969567245749,-6.1162649263960125,-4.989884110894855,-0.1910969567245749,-0.06116264926396012,-0.04989884110894854,-370.34130825393447,-1154.9722502110292,-1415.4617075554213,84.6400000000001,96.66435024322449,40.5362086551071,13.33999999999999,19.019999999999996,28.78,47.33583333333334,68.63000000000001,73.02666666666667,0.0,-75.58674371977835,-111.25189613634339,-3.049999999999997,-6.890000000000001,4.230000000000004,-12.486874999999984,1.0,0.39813119218669285,0.3100738732257975
2024-10-07 12:30:00+00:00,APXMIDP,07-10-2024,28,70.56,2535.05,87.79,-19.62638113680374,-18.503492807531472,-9.641189414745732,-5.849980039611185,-0.18503492807531474,-0.09641189414745732,-0.05849980039611183,-382.3334095024479,-732.8599081984833,-1207.1579616037416,84.96000000000004,96.73384294649063,40.56535042984118,18.17,17.87499999999999,28.78,44.550000000000004,68.63000000000001,73.8425,0.0,-39.56477902873468,-95.41432638301146,-2.799999999999997,-21.42,3.9399999999999977,-11.96374999999999,1.0,0.5582551594746717,0.3438450752665415
2024-10-07 13:00:00+00:00,APXMIDP,07-10-2024,29,70.27,2616.45,89.02,-21.06268254324871,-18.968947259199,-15.53077006305229,-6.908945922939723,-0.18968947259198998,-0.1553077006305229,-0.06908945922939723,-371.4475479835737,-453.4566374668849,-1018.0871328820657,67.50000000000043,97.63205828779601,40.98790616348536,19.39999999999999,17.156666666666663,27.44999999999999,41.11833333333333,68.63000000000001,74.23666666666668,0.0,-8.485915492957744,-80.43665233212042,-5.6000000000000085,-28.13000000000001,12.009999999999998,-11.072708333333324,1.0,0.8549066827212521,0.38332783850270086
2024-10-07 13:30:00+00:00,APXMIDP,07-10-2024,30,70.41,2930.85,91.04,-22.660369068541307,-19.518174123771242,-18.877795331131416,-7.6002219040001355,-0.19518174123771245,-0.18877795331131417,-0.07600221904000133,-361.7407104450792,-373.97787567326094,-927.4203188980831,17.708333333333627,95.05322479649348,40.7839137403468,21.42,17.859999999999996,21.42,37.18416666666667,68.63000000000001,74.38083333333334,0.0,0.0,-72.1286188894162,-1.210000000000008,-26.659999999999997,20.58,-9.785416666666663,1.0,1.0,0.4094044496259594
2024-10-07 14:00:00+00:00,APXMIDP,07-10-2024,31,74.48,3213.35,94.04,-20.799659719268398,-19.34532447591981,-19.73230292758104,-6.353197905488464,-0.19345324475919812,-0.19732302927581036,-0.06353197905488463,-386.00258857228965,-378.4521416651008,-1173.3229955682239,0.0,54.87465181058495,35.9321015472435,23.77000000000001,18.58,24.42,33.67166666666667,66.57000000000001,73.60333333333334,0.0,0.0,-77.20835714739312,4.859999999999999,-11.11,44.71000000000001,-7.515000000000001,1.0,1.0,0.39305593689938345
2024-10-07 14:30:00+00:00,APXMIDP,07-10-2024,32,75.06,3050.9,99.45,-24.524886877828052,-20.599472288891153,-20.49372234155715,-5.601490662893455,-0.20599472288891152,-0.2049372234155715,-0.056014906628934547,-365.3782663329596,-367.2584997933411,-1341.000448402563,0.0,12.960000000000035,41.641391614629796,29.180000000000007,20.88,29.83,31.486666666666668,57.1,72.43125,0.0,0.0,-76.81809565931638,4.510000000000005,-5.329999999999998,43.230000000000004,-5.205624999999998,1.0,1.0,0.3942655008345166
2024-10-07 15:00:00+00:00,APXMIDP,07-10-2024,33,88.84,3206.15,102.17,-13.046882646569442,-20.286810332043277,-19.698253002250382,-5.1447519000288375,-0.20286810332043273,-0.19698253002250385,-0.05144751900028835,-438.92000095587275,-452.0044621208321,-1727.808245107059,0.0,0.0,18.88954752025292,31.900000000000006,23.973333333333333,32.55,29.98166666666667,54.38,71.14583333333334,0.0,0.0,-76.84237138162052,18.260000000000005,15.210000000000008,46.49,-2.9908333333333417,1.0,1.0,0.3941900443470029
2024-10-07 15:30:00+00:00,APXMIDP,07-10-2024,34,106.63,3221.25,109.17,-2.3266465146102466,-17.40352122834436,-17.953507017937916,-4.505261396277132,-0.17403521228344362,-0.1795350701793792,-0.045052613962771305,-613.6921017933792,-594.92295830259,-2367.7883086231673,0.0,0.0,0.0,38.900000000000006,27.428333333333338,39.55,29.49166666666667,56.2,69.93625000000002,0.0,0.0,-80.78405315614617,36.06999999999999,33.269999999999996,58.839999999999996,-0.4862499999999983,1.0,1.0,0.38230960727531366
2024-10-07 16:00:00+00:00,APXMIDP,07-10-2024,35,125.74,3099.45,112.37,11.898193468007467,-11.910041893134997,-15.439494576166998,-3.5373183111172963,-0.11910041893134997,-0.15439494576166998,-0.03537318311117295,-1056.7477557864604,-815.4048976454004,-3555.670203267171,0.0,0.0,0.0,55.33,33.41666666666667,56.11999999999999,31.103333333333328,64.12,69.05666666666667,-19.931425163983278,-8.028101357031346,-103.52101871739794,55.47,49.86999999999999,72.77,2.267291666666665,0.7149861436793862,0.8616514900662253,0.3256883026033079
2024-10-07 16:30:00+00:00,APXMIDP,07-10-2024,36,129.46,3257.7,114.6,12.966841186736488,-5.972173517255366,-12.745173820513303,-3.3158662455972654,-0.059721735172553636,-0.12745173820513303,-0.03315866245597265,-2168.720003880531,-1016.7570373158402,-3905.2588093501718,0.0,0.0,0.0,54.980000000000004,39.010000000000005,59.84,33.858333333333334,59.84,67.99875,-89.363722697056,-20.99196906603214,-121.31297964631298,59.05000000000001,57.84,67.84,4.784374999999997,0.3587734241908006,0.7043050172829162,0.2918634659395238
2024-10-07 17:00:00+00:00,APXMIDP,07-10-2024,37,129.88,3549.95,111.73,16.24451803454756,0.2018561083806277,-9.57173418376959,-4.735748833177737,0.0020185610838062925,-0.09571734183769591,-0.04735748833177734,64341.86336041524,-1357.911898161906,-2743.5440954572173,0.0,0.0,0.0,54.81999999999999,44.185,59.61,36.4275,60.25999999999999,66.95833333333333,757.843137254903,-47.873658133773716,-108.02101301552449,55.39999999999999,60.25999999999999,52.78,6.6054166666666845,0.07063711911357318,0.5108626871967941,0.31641361516324307
2024-10-07 17:30:00+00:00,APXMIDP,07-10-2024,38,134.32,3411.2,115.0,16.799999999999994,7.089337254685302,-6.755067517102925,-4.894009837517475,0.07089337254685303,-0.06755067517102924,-0.04894009837517475,1893.6764016795596,-1989.433123131927,-2745.5796894461264,0.0,0.0,0.0,45.47999999999999,46.90166666666667,64.05,39.36666666666667,64.69999999999999,66.32791666666667,131.84828416616497,-104.10394549199802,-118.34416920418073,59.25999999999999,63.769999999999996,56.50999999999999,8.557500000000019,0.6108863552776754,0.32445632615289716,0.29701058395052676
2024-10-07 18:00:00+00:00,APXMIDP,07-10-2024,39,108.89,2537.95,109.6,-0.6478102189780965,9.155849325950527,-5.565480503046374,-5.840872714721193,0.09155849325950528,-0.055654805030463744,-0.058408727147211924,1188.2943638922916,-1957.524687138818,-1865.2762018346386,91.83820873961717,39.703356752537076,39.30448222565687,27.689999999999998,46.199999999999996,64.05,42.30583333333333,64.69999999999999,65.86666666666667,105.20416333066453,-127.72161741835137,-95.2727005799016,20.049999999999997,38.31,31.42,9.881458333333342,0.90572878897752,0.28133887551958014,0.3441802885222708
2024-10-07 18:30:00+00:00,APXMIDP,07-10-2024,40,98.71,2293.5,105.54,-6.471480007580076,8.465043743788888,-4.469238742277736,-7.055214078511735,0.0846504374378889,-0.04469238742277736,-0.07055214078511733,1165.0896622350842,-2209.653546883304,-1400.1070845127697,100.0,55.597189695550355,55.038639876352406,35.61,45.651666666666664,64.05,45.245000000000005,64.69999999999999,65.55791666666667,112.96423658872078,-160.08771929824542,-70.46732475321753,-7.920000000000002,28.14999999999999,6.72999999999999,10.304166666666674,0.7941015838339703,0.23799582463465574,0.4150503059848563
2024-10-07 19:00:00+00:00,APXMIDP,07-10-2024,41,81.15,1928.85,101.88,-20.3474676089517,3.090766897629026,-4.409637497752985,-9.970203780402638,0.030907668976290284,-0.04409637497752985,-0.09970203780402638,2624.561962057098,-1841.2873261430568,-814.9251893678228,100.0,83.19511813487715,82.17928902627511,53.16999999999999,45.29166666666666,63.91,48.28333333333333,64.69999999999999,65.39416666666666,217.49792186201162,-152.71966527196642,-37.559741355074465,-44.58999999999999,10.88000000000001,-17.25,10.017291666666665,0.2985111662531018,0.24664602683178544,0.5710386899983949
2024-10-07 19:30:00+00:00,APXMIDP,07-10-2024,42,78.0,2307.2,86.21,-9.523257162742135,-0.6575828272840774,-3.3148781722697205,-11.09633675170057,-0.006575828272840756,-0.0331487817226972,-0.11096336751700568,-11862.623625749586,-2354.027651287494,-703.9346868735406,100.0,94.11764705882354,87.04791344667697,56.31999999999999,45.51499999999999,59.83999999999999,51.48499999999999,64.69999999999999,65.23041666666667,3784.848484848501,-214.70588235294116,-27.828370536659747,-51.46000000000001,7.590000000000003,-19.069999999999993,9.393750000000011,0.013387423935091257,0.18888888888888897,0.6424392500476204
2024-10-07 20:00:00+00:00,APXMIDP,07-10-2024,43,76.68,2292.5,80.0,-4.1499999999999915,-4.056669166375336,-1.9274065289973532,-10.829854728289197,-0.040566691663753346,-0.019274065289973535,-0.10829854728289195,-1891.2206922758305,-3979.40304296828,-709.0427385577058,100.0,97.26628417144785,89.08809891808346,57.639999999999986,45.98499999999999,59.25999999999999,54.38833333333333,64.69999999999999,65.06666666666668,-94.33593750000003,-457.5208913649026,-28.649921507064363,-53.19999999999999,2.200000000000003,-8.909999999999997,9.091666666666654,0.34641407307171845,0.0985181119648737,0.6357285429141718
2024-10-07 20:30:00+00:00,APXMIDP,07-10-2024,44,82.65,2467.3,83.05,-0.4816375677302727,-6.936942094330381,0.07619758017746185,-10.208762380689844,-0.06936942094330378,0.0007619758017746157,-0.10208762380689844,-1192.4471661447276,108467.01146113954,-810.5986263362811,81.46538342129773,89.64260929909786,79.86089644513137,32.209999999999994,43.77333333333333,57.639999999999986,56.705833333333324,64.69999999999999,64.90291666666667,0.0,682.2429906542043,-30.543933054393307,-51.66999999999999,7.590000000000003,2.260000000000005,9.194166666666675,1.0,0.07908351810790848,0.6207792207792209
2024-10-07 21:00:00+00:00,APXMIDP,07-10-2024,45,76.53,1990.7,88.28,-13.309922972360672,-9.047294219894143,0.05427755302819263,-9.821987724611095,-0.09047294219894142,0.0005427755302819225,-0.09821987724611096,-846.8882638271871,140996.5132081758,-780.1701857683825,100.0,100.0,89.31993817619784,22.179999999999993,42.85499999999999,57.78999999999999,58.80916666666667,64.69999999999999,64.73916666666666,0.0,586.0838537020513,-31.992598363848856,-32.36,-12.310000000000002,2.9000000000000057,9.559791666666683,1.0,0.09326899076462271,0.6098111414657323
2024-10-07 21:30:00+00:00,APXMIDP,07-10-2024,46,75.69,1774.25,86.58,-12.577962577962579,-10.065041314957893,-0.7999987855845018,-9.37675290176121,-0.10065041314957891,-0.007999987855845022,-0.09376752901761208,-753.0088356469569,-9462.264362382588,-808.2090711250733,100.0,100.0,90.61823802163835,10.89,38.73499999999999,58.629999999999995,60.399166666666666,64.69999999999999,64.57541666666667,0.0,2297.2027972027836,-33.864233802381335,-23.019999999999996,-30.939999999999998,2.3299999999999983,9.883750000000006,1.0,0.022249883304808,0.5962017147598414
2024-10-07 22:00:00+00:00,APXMIDP,07-10-2024,47,82.03,964.2,86.44,-5.101804720037016,-7.5240975001387795,-2.2166653012548756,-8.828079938710937,-0.07524097500138778,-0.02216665301254876,-0.08828079938710937,-1091.2304229641761,-3701.603783239717,-930.1941234050255,8.90804597701155,89.18642333276479,80.81916537867079,10.75,31.664999999999992,58.629999999999995,60.60833333333333,64.69999999999999,64.41166666666666,0.0,-350.7372654155502,-36.20632646313237,0.8799999999999955,-43.709999999999994,6.159999999999997,10.232291666666669,1.0,0.12477002843284818,0.5800038355814102
